Unnamed: 0,category,headline,authors,link,short_description,date,headline_length,description_length
5546,PARENTING,'We're Losing Our Little Boy': One Family's Heartbreaking Fight For Their Son's Education,Joy Resmovits,https://www.huffingtonpost.com/entry/public-schools-special-education_us_5b9da806e4b03a1dcc8aebca,"By the time Max turned 2, his speech delay became more worrisome. Max attended a daycare operated by a Spanish-speaking woman",2013-11-24,18,23
918,PARENTING,The Part of Parenting We're Too Scared to Talk About,"Wendy Bradford, Contributor
Writer and Blogger, Mama One to Three",https://www.huffingtonpost.com/entry/the-part-of-parenting-were-too-scared-to-talk-about_us_5b9dc0a4e4b03a1dcc8c72e3,No one is perfect. We all lose it sometimes. But what happens when losing it crosses the line from frustration to rage?,2014-01-07,11,25
3416,PARENTING,First Grade and My First Tears,"Abbie Rumbach, Contributor
Blogger, ""The Kids Made Me Fat""",https://www.huffingtonpost.com/entry/first-grade_us_5b9c2112e4b03a1dcc7c8298,Why wasn't I crying with the other moms on the first day of Kindergarten? Should I be faking it? Could I pinch myself hard enough to well up tears?,2012-08-24,6,33
2947,PARENTING,Who Are The 'Real' Parents? An Adoptive Dad's Answer,"David Valdes Greenwood, Guest Writer
Dad, Playwright, Author of the YA Series ""Revengers""",https://www.huffingtonpost.com/entry/adoptive-dads_us_5b9baba5e4b03a1dcc797e1a,"Whatever it is that keeps our daughter's mother at a distance, she made our family. And that's the one thing my child and all her parents know for sure.",2012-05-23,12,34
1495,PARENTING,5 Parenting Strategies That Work,"Delia Lloyd, Contributor
American blogger based in London",https://www.huffingtonpost.com/entry/parenting-advice_us_5b9b4afce4b03a1dcc766952,This week I thought I'd share some new (but really) old parenting strategies that seem to prove their value again and again,2012-02-08,5,25
4591,PARENTING,Furious Mom Demands School Remove Son From Honor Roll Over Bad Grades,Ryan Grenoble,https://www.huffingtonpost.com/entry/mom-angry-son-honor-roll-bad-grades_us_5b9daa25e4b03a1dcc8b0e3a,"Reached for comment by the Tampa Bay Times, Pasco County Superintendent of Schools Kurt Browning explained that, currently",2013-11-15,12,20
1715,PARENTING,Telling My Child About Autism,"Brenda Rothman, Contributor
Writer at Mama Be Good",https://www.huffingtonpost.com/entry/telling-my-child-about-autism_us_5b9d6b66e4b03a1dcc87cc48,I've been thinking a lot about how and when to tell my child about autism. I didn't want to make autism sound like a disease. I didn't want to project any fears or prejudices on him. I didn't want him to feel anxious about it. I didn't want to make him feel less than. I thought I would mess it up.  I was scared.,2013-09-19,5,76
5770,PARENTING,The Big Car Years,"Jennifer Meer, Contributor
Mother and writer at http://my-jenneration.blogspot.com/",https://www.huffingtonpost.com/entry/the-big-car-years_us_5b9db003e4b03a1dcc8b7fda,"As our family prepares to grow from four to five, we've decided my little sedan will just be too cozy and that we are reluctantly somewhat forced to graduate to the land of three rows.",2013-12-04,4,38
2877,PARENTING,Confessions of a Bad Mother,"Eleni Gage, Contributor
Author, 'Other Waters'",https://www.huffingtonpost.com/entry/baby-ear-piercing_us_5b9b8574e4b03a1dcc784617,"In the last two weeks I've been called self-satisfied, sexist, smug, repulsive, trashy, disgusting, and just plain horrible. My crime? I pierced my six-month-old daughter's ears at the request of my Nicaraguan husband.",2012-03-31,5,44
3485,PARENTING,12 Dos and Don'ts for Stopping Bullying,"Signe Whitson, Contributor
Signe Whitson is an author and national educator on bullying p...",https://www.huffingtonpost.com/entry/12-dos-and-donts-for-stopping-bullying_us_5b9d7bc6e4b03a1dcc888c3a,Bullying is a phenomena that has existed in the shadows for too long; its exposure to the light of day is the critical first step in stopping it.,2013-09-08,7,30
120,WORLDPOST,ISIS Coloring Books For Kids Spark Controversy,Dominique Mosbergen,https://www.huffingtonpost.com/entry/terrorism-coloring-books-isis_n_5767904.html,,2014-09-04,7,0
990,PARENTING,"Parenting 2.0: Raising A Compassionate, Innovative Citizen Of The World, Not The 'Next Steve Jobs","Homa Sabet Tavangar, Contributor
Author & Global Education Adviser",https://www.huffingtonpost.com/entry/parenting-20-raising-a-co_us_5b9b9a57e4b03a1dcc78f6fa,"As we are duking it out in a new round of ""mommy wars,"" Tony Wagner advises us to let them play. And keep it simple.",2012-04-23,18,30
1174,PARENTING,Redhead Baby Names: 14 Famous Redheads With Great Names,Nina Zipkin,https://www.huffingtonpost.com/entry/redhead-baby-names_us_5b9d0969e4b03a1dcc83eed8,"Written by Linda Rosenkrantz for Nameberry If red hair runs in your family, you may be looking for a redhead name. The most",2013-04-14,10,25
1616,PARENTING,Kids Can Learn How to (Literally) Build Bridges,"Sherrie Nachman, Contributor
Travel writer and novelist",https://www.huffingtonpost.com/entry/kids-can-learn-how-to-build-bridge_us_5b9cef9ae4b03a1dcc831560,"Is it possible to teach a slightly esoteric topic, such as architecture, to a young child? A little-known museum in New York City is doing a just that by offering hands-on school and family programs.",2013-03-15,10,39
3780,PARENTING,"Ob/Gyns, Infertility Doctors: Toxic Chemicals Harm Mom, Dad And Baby","Molly Rauch, Contributor
Public Health Policy Director, Moms Clean Air Force",https://www.huffingtonpost.com/entry/obgyns-infertility-doctor_us_5b9d8cace4b03a1dcc896314,"The powerful new statement affirms that toxic chemicals in the environment are harming our reproductive health. They are harming our fetuses and babies, and they are harming our health as women, men, mothers and fathers.",2013-09-27,13,40
3492,PARENTING,"The Family That Lives Apart, But Very Together",Lisa Belkin,https://www.huffingtonpost.com/entry/family-living-apart_us_5b9da003e4b03a1dcc8a69bc,"Angela said she has no idea what the next step will be, but she assumes all future choices will be made with an eye toward",2013-11-04,9,26
84,PARENTING,What Everyone Should Know About Cerebral Palsy,"Ellen Seidman, Contributor
Mother, writer, editor, content consultant, pro snacker",https://www.huffingtonpost.com/entry/what-everyone-should-know-about-cerebral-palsy_us_5b9cf7f7e4b03a1dcc835cf1,"What does it really mean to have cerebral palsy? Until I had a child with CP, I had no clue that it affects every person differently. As with any human, kids and adults with CP are as unique as their thumbprints.",2013-03-25,7,46
985,PARENTING,13-year-old Joie-May's Perspective on Valentine's Day,"Wendy Silvers, Contributor
Wife. Mother. Awake. Moms Empowerment. Author.",https://www.huffingtonpost.com/entry/joie-mays-perspective-on-valentines-day_us_5b9dde3ce4b03a1dcc8df3ca,"To all of those people out there -- male or female -- who don't get anything for Valentine's Day, I want you to know that YOU ARE ENOUGH",2014-02-14,8,31
3046,PARENTING,My Funny Valentine: A Love Letter to My Son,"Jenn Horton, Contributor
Writer, Editor, Mom",https://www.huffingtonpost.com/entry/valentine-for-my-son_us_5b9ccfe5e4b03a1dcc821129,"Your Cupid's arrow has bulls-eyed me, my sweet Sammy. Before I had you, I didn't understand how the bond would be any different from that of the precious one I share with your sister. But not only is it wonderfully different, it's one of the best adventures to ever grace my life.",2013-02-14,10,61
5720,WORLDPOST,Now Is the Time for Blame: Alan Kurdi and the Myth of a 'Generous' Canada,"Omer Aziz, ContributorWriter, activist, J.D. candidate at Yale Law School.",https://www.huffingtonpost.com/entry/now-is-the-time-for-blame_b_8093904.html,"The sobering truth of the matter is that Canada's refugee policy is not generous at all, neither compared to other countries today, nor compared to that most famous refugee destination historically, the Canada of the 60s, 70s, 80s, and 90s.",2015-09-07,17,48
5035,PARENTING,Mommy's Afternoon Off,"Devon Corneal, Contributor
Mother, writer, lawyer",https://www.huffingtonpost.com/entry/mommys-afternoon-off_us_5b9c5492e4b03a1dcc7dd747,"Parents of young children know what I'm talking about. Sometimes, I have an almost primal need to escape.",2012-09-24,4,22
5239,PARENTING,My Mother's Spirit,"Lisa Lori, Contributor
Founder, The Perfect Provenance",https://www.huffingtonpost.com/entry/my-mothers-spirit_us_5b9d75f8e4b03a1dcc884713,"Today, I said goodbye to my 81-year-old mother. As we drove her home from lunch, she asked us where we were going when we turned onto her street, if there was a place for her to stay at her home and finally, she asked me nervously why she is confused most of the time.",2013-08-26,4,60
6013,PARENTING,'A Is For Ackbar': Parents Create 'Star Wars' Alphabet For Son's Room,Jessica Samakow,https://www.huffingtonpost.com/entry/a-is-for-ackbar_us_5b9bd106e4b03a1dcc7a79e9,"To create the ""alphabet from a galaxy far, far away,"" as he calls it, Brandon ""sketched the basis for each character in pencil",2012-06-06,17,29
6302,WORLDPOST,Mubarak's Case Is A ‘Trial Of Egypt's Revolution',Charlotte Alfred,https://www.huffingtonpost.com/entry/mubarak-trial_n_6277740.html,,2014-12-06,12,0
292,PARENTING,The Top 5 Worst Mistakes American Parents Make,"Emma Jenner, Contributor
Author, Parenting Guru and Mother",https://www.huffingtonpost.com/entry/the-top-5-worst-mistakes-american-parents-make_us_5b9d0b85e4b03a1dcc840180,"After working in England, Germany and the United States and hearing from friends who live all over the world, I've noticed a few places where modern American parents could use a bit of extra coaching.",2013-05-01,8,39
4737,PARENTING,50 Reasons to Have a Baby,"CafeMom, Contributor
CafeMom is the meting place for moms",https://www.huffingtonpost.com/entry/newborn_us_5b9c2495e4b03a1dcc7c9a09,"To even things out, (and prove that I do actually enjoy parts of this gig), I thought it would be nice to list fifty reasons for having a baby. Well, fifty reasons for you to have a baby. I'm done.",2012-08-20,6,49
7920,PARENTING,"Adam Lanza's Father Speaks, But We Still Don't Know Why Sandy Hook Happened",Mandy Velez,https://www.huffingtonpost.com/entry/adam-lanza-father-speaks-why-sandy-hook-happened_us_5b9deba9e4b03a1dcc8ec7eb,"As Adam’s behavior became stranger, his parents tried harder to find him treatment. They looked into special schools, tracked",2014-03-11,16,24
180,PARENTING,Super Powers,"Lisa Lori, Contributor
Founder, The Perfect Provenance",https://www.huffingtonpost.com/entry/super-powers_us_5b9d538ce4b03a1dcc86acb0,"Sometimes I think of these hospital stays as penance. Because despite challenges, between hospital visits we live an incredible life.",2013-07-08,2,23
2168,PARENTING,"How Politics, Race And Socioeconomic Status Affect Parents' Fears About Tech",Mandy Velez,https://www.huffingtonpost.com/entry/parents-technology-fears-study_us_5b9dacdbe4b03a1dcc8b4565,Both federal and state governments are proposing interventions to address the real or imagined plague of Internet safety,2013-11-21,13,18
4987,PARENTING,"Don't ""Raise Happy Kids!""","Deborah Gilboa, MD, Contributor
Dr. G is a nationally known parenting and youth development ex...",https://www.huffingtonpost.com/entry/raising-happy-kids_us_5b9c29f5e4b03a1dcc7cc121,"Before you decide that I am heartless and ranting, please understand that I wish happiness for my children. I just don't want them -- or me -- to see their happiness as my responsibility. It's not!",2012-08-20,8,42
5884,PARENTING,There Must be 50 Ways to Say I Love You,"Devon Corneal, Contributor
Mother, writer, lawyer",https://www.huffingtonpost.com/entry/mommy-love_us_5b9bbba5e4b03a1dcc79ed4d,"She said that peace isn't a noun, it's a verb.  Meaning, peace isn't a state of being, it's an action -- a choice that requires constant tending.  Seems to me, love is an action too.",2012-05-18,10,46
5822,PARENTING,Childhood Revised,"Eleni Gage, Contributor
Author, 'Other Waters'",https://www.huffingtonpost.com/entry/nursery-rhymes_us_5b9c1217e4b03a1dcc7c2222,"Fiction of all sorts, including nursery rhymes, allows us to try out conflict in a safe way. That's the point, it's where the thrill comes in; we're scared, then reassured the danger isn't real.",2012-07-31,2,45
5874,PARENTING,Bullying vs. Teasing Among Teens,"Dr. Barbara Greenberg, Contributor
Clinical Psychologist",https://www.huffingtonpost.com/entry/bullying_us_5b9ce22ce4b03a1dcc82ae05,Is the difference that teasing can be concealed and described as harmless whereas bullying is clearly harmful?,2013-03-04,5,18
420,WORLDPOST,These Are The Countries Where Kids Go To School For The Longest,Rebecca Klein,https://www.huffingtonpost.com/entry/school-life-expectancy-map_n_5599716.html,,2014-07-21,12,0
7517,WORLDPOST,Why Peace In Ukraine Must Be Seen To Be Believed,Eline Gordts,https://www.huffingtonpost.com/entry/ukraine-ceasefire-timeline_n_6763510.html,,2015-02-27,10,0
1629,PARENTING,A Father's Day Blog: It's Not About Winning,"Kenneth Barish, Ph.D., Contributor
Clinical Associate Professor of Psychology at Weill Medical Co...",https://www.huffingtonpost.com/entry/a-fathers-day-blog-its-not-about-winning_us_5b9d3fdce4b03a1dcc85f032,"I am often asked, by both parents and students, an unavoidable question: ""Should I let him win?"" How can we help children learn to play by the rules and accept defeat gracefully?",2013-06-13,11,39
5497,PARENTING,"24 Mom Bloggers Share Their Breastfeeding Experience, Save the Children's New Report","Amie Newman, Contributor
Managing editor for Impatient Optimists, the blog of the Bill ...",https://www.huffingtonpost.com/entry/24-mom-bloggers-share-the_us_5b9ce0e3e4b03a1dcc82a335,"Another mom wrote, There were many others who never experienced problems breastfeeding, but realized so many mothers don't",2013-03-01,14,21
5287,WORLDPOST,"Poorer Countries Admire Leaders' Strength, Wealthier Countries Admire Their Ideals","Young Professionals in Foreign Policy, ContributorYPFP Fellowship Program",https://www.huffingtonpost.com/entry/poorer-countries-admire-l_b_10195780.html,,2016-05-29,12,0
2160,WORLDPOST,Israel: Beyond a Black and White View,"Diego Quezada, ContributorStudent, Duke University",https://www.huffingtonpost.com/entry/israel-beyond-a-black-and_b_6607034.html,"We will all become closer to achieving peace - as Israelis, Palestinians or concerned members of the international community - if we refrain from intransigence and instead take all perspectives into account.",2015-02-03,8,34
