Unnamed: 0,category,headline,authors,link,short_description,date,headline_length,description_length
7442,PARENTING,Miscarriage,"Deborah Cruz, Contributor
Writer",https://www.huffingtonpost.com/entry/miscarriage_us_5b9dd75ae4b03a1dcc8da26d,I want to scream and yell and kick the world. The pain is so all-consuming that it swallows me whole. I am too weary to fight. I can't even cry.,2014-02-06,1,35
6200,PARENTING,Macy's Thanksgiving Day Parade Trivia,"Scholastic Parent and Child, Contributor
Information, wisdom and inspiration for parents",https://www.huffingtonpost.com/entry/macys-thanksgiving-day-parade-trivia_us_5b9dad4fe4b03a1dcc8b4a5f,"When you tune into the Macy's Thanksgiving Day parade this year with your kids, share these fun facts about the legendary event.",2013-11-27,6,25
7990,PARENTING,A New Balancing Act,"Christina Arata, Contributor
Blogger, Mommy Blog",https://www.huffingtonpost.com/entry/working-mothers_us_5b9cc5c0e4b03a1dcc81b9e4,"I have been so blessed to be able to stay home with my kids over the past year and a half. A few months ago, our circumstances changed and we decided I should start to look for something part-time. I have to admit I felt a sense of panic.",2013-02-01,4,53
5623,PARENTING,Are You Raising a Narcissist?,"Jeffrey Dill, Contributor
Research Assistant Professor, Eastern University",https://www.huffingtonpost.com/entry/narcissism_us_5b9cd529e4b03a1dcc823ef4,"Are you raising a narcissistic child? According to psychologists, there has been a sharp increase in narcissism in the United States.",2013-02-19,6,24
766,PARENTING,Big Picture Parenting,"Katie Hurley, LCSW, Contributor
Child and Adolescent Psychotherapist and Author",https://www.huffingtonpost.com/entry/big-picture-parenting_us_5b9cf2c8e4b03a1dcc83338b,"We live in a culture of violence. Despite awareness campaigns, advocacy groups, and information overload, we continue to accept violence as the norm in this country. We don't consider the big picture until it slaps us in the face. Over and over again.",2013-03-21,3,51
3086,PARENTING,Purple Panda Scares Kids: Children Cry At Sight Of 'Mister Rogers' Neighborhood' Character (VIDEO),Ileana Llorens,https://www.huffingtonpost.com/entry/purple-panda-scares-kids-cry-school-video_us_5b9b90a3e4b03a1dcc78a57d,"Sure, clowns have a bad reputation, but giant purple pandas might be equally as terrifying. Just ask these children at Pennsylvania's",2012-04-12,19,25
5726,PARENTING,An Extra Chromosome of Awesome,"Eva Glettner, Contributor
Writer",https://www.huffingtonpost.com/entry/an-extra-chromosome-of-aw_us_5b9cf537e4b03a1dcc834650,"Today is 3/21 which is an important number because people with Down Syndrome have an extra copy (for a grand total of three) of the twenty-first chromosome. My brother, Jacob, owns that extra chromosome. No, seriously. He tells it who's boss.",2013-03-21,5,51
5193,PARENTING,I Remember Kindergarten,"Raluca State, Contributor
Contributor",https://www.huffingtonpost.com/entry/what-i-want-my-daughter-to-remember_us_5b9c81d2e4b03a1dcc7f48eb,"Yes, the past five years have built a great foundation. She can walk, talk, potty, say please and thank you, dress herself, write her name, pour a glass of milk. All crucial things, of course. But now, from now on, she will not only learn, she will remember.",2012-11-12,3,63
497,PARENTING,Bullying on the Bus: Solutions and Analysis,"Carrie Goldman, Contributor
Award-winning Author and Speaker",https://www.huffingtonpost.com/entry/bullying-on-the-bus-solut_us_5b9be7a6e4b03a1dcc7b06c1,"Many victims are terrified to report bullying, because they fear getting the bullies in trouble and then having the bullies retaliate. So, in lieu of death threats and harsh physical punishment, both which have been suggested in thousands of online comments, what do we do?",2012-06-24,8,51
6579,PARENTING,Teaching Children How to Navigate Failure,"Sarah Walton, Contributor
CEO, Author, Speaker",https://www.huffingtonpost.com/entry/teaching-children-how-to-navigate-failure_us_5b9dafc1e4b03a1dcc8b78ab,"My job is to work myself out of a job. To teach my kids not to need me. And as much as that doesn't sound fun, I know it's the best thing I can do for them.",2013-12-03,6,43
